Id,SalePrice
2017,202166.33046275983
2018,119418.38792036346
2019,132694.2799533769
2020,96091.04407691979
2021,114559.58674115187
2022,190338.21920266643
2023,133617.8609167605
2024,305812.27976931207
2025,362995.9656478946
2026,169963.92447080615
2027,157297.43330403615
2028,152657.13102702517
2029,161389.36389283498
2030,258321.45409903314
2031,225669.34696534736
2032,238856.04733012512
2033,245209.19397691003
2034,176127.42868872092
2035,214007.34119289502
2036,201645.07709682756
2037,205461.62230951688
2038,298470.4707373926
2039,236966.17472027504
2040,322713.104055609
2041,273788.2194793985
2042,204071.8409191061
2043,172198.72068745794
2044,172923.308572088
2045,210555.78294137068
2046,128757.6487992632
2047,130438.72391070012
2048,141256.21537573947
2049,132472.66770535795
2050,172278.93718593448
2051,93366.330732667
2052,121323.4257110538
2053,140769.4622483804
2054,80985.75434745551
2055,156405.70926658242
2056,150248.57801007008
2057,106742.92479994218
2058,210806.65845028358
2059,135415.42305754925
2060,166620.68811344885
2061,167217.46008889296
2062,124186.69348338622
2063,120041.00173203522
2064,132275.52766389094
2065,127733.06211919893
2066,179827.2745577063
2067,117557.11454249427
2068,142149.62093351063
2069,74646.91159888651
2070,106948.31144061935
2071,88485.20069201509
2072,142389.79302226673
2073,124826.03170945507
2074,170556.7969472134
2075,158705.99832763072
2076,116520.6336744542
2077,159690.24220221458
2078,124487.71277042205
2079,130755.15715512692
2080,101344.78972180843
2081,124363.71749626502
2082,138470.56747622226
2083,154477.06582650822
2084,101342.43228110939
2085,102071.60963605018
2086,109888.75080884757
2087,103009.09220716351
2088,102097.52560266596
2089,72307.61826079211
2090,140570.47044483243
2091,96401.51871188931
2092,118528.3268852428
2093,127039.59877191979
2094,137844.95665036593
2095,143259.92160399817
2096,87949.8144828747
2097,97276.89390409205
2098,146441.38755735153
2099,29835.708851597126
2100,68894.2346592978
2101,115737.18794967997
2102,127341.83297493117
2103,92605.97790826746
2104,152655.742900904
2105,139229.1973036886
2106,26639.893140801694
2107,200522.1056664412
2108,102438.103833472
2109,98985.00124434836
2110,126449.14933816271
2111,150210.65230103498
2112,145091.79086501276
2113,125545.27755517687
2114,120257.53372469445
2115,173808.9030522198
2116,124294.97082317088
2117,148094.86408160103
2118,139168.75683518036
2119,107079.80895285256
2120,119568.48398732152
2121,80170.4719094962
2122,107268.88121532128
2123,81736.40147042312
2124,189305.89858387428
2125,129738.88005902575
2126,166453.75275226653
2127,154170.5119632985
2128,143482.27567292756
2129,98428.98461740196
2130,136098.2058141854
2131,153131.4323468225
2132,114017.15924602127
2133,124702.53823475554
2134,129893.95406297556
2135,89363.3331235245
2136,61345.45306696641
2137,104529.0242540579
2138,133794.6930210945
2139,144715.1544959593
2140,138743.95695325665
2141,176081.61293626245
2142,131093.31376095224
2143,147148.44006883077
2144,122314.64602739108
2145,136828.70976072818
2146,173764.05793837525
2147,168585.3215478109
2148,152647.19457222478
2149,159130.38747324332
2150,235464.97867311462
2151,135211.01863377012
2152,168537.75077865625
2153,186899.53538310286
2154,94860.48187957928
2155,140498.41085425264
2156,250999.5120635322
2157,227744.90523936966
2158,250010.57959717436
2159,230258.16589438432
2160,199480.82897161855
2161,238681.12824271503
2162,340002.0940384568
2163,322869.5819824747
2164,253876.9780046931
2165,208778.01724425785
2166,146218.0162277757
2167,222603.14284902363
2168,179810.06464989972
2169,202150.8510545519
2170,213250.5607554714
2171,150534.85763362795
2172,140122.07702231992
2173,167594.76145234815
2174,218785.45220779232
2175,276613.483868632
2176,298554.81676842296
2177,245691.36967335647
2178,221934.48083070875
2179,137998.22021586364
2180,197259.96293737757
2181,198876.47999830294
2182,217323.01923881413
2183,202634.08116761845
2184,118040.69755709561
2185,134013.43552605246
2186,154277.6943611389
2187,168955.2019550991
2188,175932.67033197483
2189,284939.6593390361
2190,67458.90516734697
2191,66033.31050573612
2192,94583.92067388876
2193,118971.17054957783
2194,94649.84330007329
2195,98422.62726811937
2196,96737.86468498292
2197,116882.31921975003
2198,156607.2322792687
2199,182138.60425760696
2200,145286.0632761437
2201,146827.90100963594
2202,213040.6384956531
2203,162077.72524384494
2204,183719.44530314044
2205,118315.19327790863
2206,151035.28149482762
2207,236845.0848769289
2208,247952.4361401929
2209,230433.47465856915
2210,122731.58475017856
2211,118208.09934600006
2212,111380.27402153728
2213,105574.63451832245
2214,135591.4391563157
2215,98229.86350850918
2216,152040.05675154613
2217,27205.711898884998
2218,78825.22594306621
2219,68100.4009342911
2220,57021.30425793452
2221,303296.1906628897
2222,269603.4228857526
2223,273571.86533054616
2224,213238.42731910187
2225,118253.1174063583
2226,173298.35778331794
2227,209339.47143371112
2228,272036.6032201686
2229,266372.7712422005
2230,143924.19351292492
2231,231705.28225610405
2232,167827.41370801438
2233,201491.8730163388
2234,247934.43404237443
2235,221766.67128497566
2236,256426.36404247204
2237,290819.86185248767
2238,197099.81149529928
2239,102031.97391754918
2240,145026.30506007397
2241,143639.20737429263
2242,117924.60842202354
2243,128056.0457822376
2244,111937.51295561786
2245,116283.05943348623
2246,145388.4756882483
2247,121348.64051287502
2248,119803.00478141673
2249,121760.43031082986
2250,123128.91036395109
2251,115184.28073801642
2252,180415.00340850613
2253,158159.87930725687
2254,178000.54981472372
2255,183232.58977895312
2256,182889.19673325072
2257,203830.76515907003
2258,157173.62144345202
2259,173795.76715373318
2260,163881.0546077931
2261,230776.29486917984
2262,254422.14603114454
2263,353143.4151821172
2264,404135.42610465764
2265,157984.7919085784
2266,295231.0295694496
2267,358576.2270022677
2268,394461.8757695136
2269,156594.86628047758
2270,201008.96413283056
2271,214730.62798086484
2272,215993.6721775891
2273,163818.37885425487
2274,177180.89812219972
2275,153832.06353895456
2276,203641.6212640262
2277,172914.56807790647
2278,149350.1359091885
2279,119731.3332297111
2280,100351.6238403506
2281,157480.6851625349
2282,173419.5052395354
2283,105613.62584212655
2284,108581.53855985287
2285,132060.00350857165
2286,117485.449177576
2287,373416.6985766432
2288,306381.55638103065
2289,349902.2175685379
2290,410692.76398964913
2291,341981.8538624819
2292,387991.6960075789
2293,420566.20406466484
2294,372123.5685329453
2295,446985.2616957964
2296,287490.12430593395
2297,360895.65868238657
2298,351099.98912749614
2299,351678.262253992
2300,324667.5107764903
2301,337000.4105673334
2302,274538.8180025099
2303,269263.63674919
2304,278234.2306286655
2305,241445.59674659953
2306,225673.0581642051
2307,230676.03841858148
2308,244414.7347651472
2309,287978.2057303101
2310,248205.65426524723
2311,230170.21587964596
2312,181221.3808026996
2313,169450.5280202166
2314,180222.48919476516
2315,195482.38213877013
2316,215640.62076740462
2317,194949.2848116157
2318,200326.3178685638
2319,198077.20541702316
2320,193228.27766797465
2321,239429.24929254648
2322,213338.4474565909
2323,203509.96555102698
2324,195178.2737872771
2325,231332.12119454314
2326,181474.16547569746
2327,205317.16672658123
2328,224759.9096321818
2329,182812.56902415093
2330,170750.4123020403
2331,351091.6127304136
2332,381609.29680008104
2333,325148.8304175864
2334,283792.9686198711
2335,292900.1463808453
2336,322764.8355392672
2337,202768.77599681605
2338,255687.15026041062
2339,237615.2082445572
2340,365842.68224105565
2341,223536.11861929612
2342,240539.15806118702
2343,238182.33433356974
2344,225420.61013107392
2345,228707.7296514397
2346,224315.73942153715
2347,208202.92369504395
2348,257398.64216722967
2349,184640.55364781973
2350,298926.1303939239
2351,266557.76592280384
2352,248617.73516906943
2353,253959.31566817424
2354,148894.0176090714
2355,156122.69133400565
2356,151812.34306969418
2357,190574.20076089178
2358,205362.95963485463
2359,116528.55006256481
2360,115559.2929544751
2361,141327.48254346556
2362,245899.0895163148
2363,150627.5721129779
2364,187122.53188637336
2365,217970.85814240947
2366,200336.40363252873
2367,219957.1430763186
2368,208533.0294770762
2369,217150.2725948121
2370,161394.54206363254
2371,166202.4421058553
2372,195542.4406354683
2373,273111.65788889444
2374,286408.7806644282
2375,234967.03589591075
2376,282638.24120433576
2377,321834.92790504446
2378,134723.61610342938
2379,209033.8505945385
2380,141371.10110390536
2381,163029.94769625843
2382,210625.5033288828
2383,191109.1375043539
2384,233739.86523405707
2385,163416.52135679362
2386,131055.29202409697
2387,139187.6795135436
2388,94531.15173440683
2389,140889.08687413004
2390,158810.2840792661
2391,147767.07565244084
2392,118913.53206435015
2393,169671.7515275189
2394,143274.3617901148
2395,205693.94483374897
2396,144640.56044745495
2397,209392.94745191617
2398,106246.47689608345
2399,66566.64874321254
2400,51030.117937102725
2401,115352.42870253485
2402,131651.13054226822
2403,139807.17820839726
2404,148943.4098010604
2405,165112.38380805764
2406,140765.76968099235
2407,113344.47367312503
2408,150795.90719128473
2409,120480.16102094267
2410,180965.57248660846
2411,110087.28395394806
2412,158763.23315749117
2413,130254.36138823334
2414,152661.39209164245
2415,135677.9844948653
2416,137172.28863815704
2417,133592.02259366668
2418,127442.95098533633
2419,106083.5159405263
2420,127534.08529412354
2421,147780.57085329414
2422,94922.64030933563
2423,110936.44792376691
2424,148124.22292850254
2425,225028.32341213478
2426,123838.2909401191
2427,149628.48897458974
2428,186208.73237108122
2429,101667.40521696128
2430,131533.6564657883
2431,110491.09491303455
2432,158756.30775088692
2433,153669.89175515808
2434,153311.5406787418
2435,166476.97990696414
2436,98605.80987254097
2437,98413.26011350224
2438,117419.28368904247
2439,97428.41158482136
2440,124745.17262145196
2441,91636.92004277624
2442,98204.354957206
2443,133046.96570870825
2444,129284.82666870815
2445,82972.84420169686
2446,129947.41940367533
2447,203442.01093309786
2448,135083.26472303426
2449,116582.42957077085
2450,155916.64373741884
2451,129308.51202150635
2452,206118.4138131556
2453,77837.5737548423
2454,91861.50716583166
2455,124209.43937663999
2456,130534.77314089928
2457,132556.8065742967
2458,150209.91780097302
2459,100171.47389162841
2460,152314.1197154749
2461,126949.59820569659
2462,127667.56764569847
2463,139628.6489432488
2464,175769.51431713696
2465,146460.5485601249
2466,112360.39135510699
2467,144738.41432878
2468,92557.21623091961
2469,86728.84594277164
2470,196946.09818465548
2471,210036.11240057094
2472,182458.65764937008
2473,101214.91737021969
2474,71256.66662000728
2475,210496.57504980045
2476,107434.5044729356
2477,110270.05399103861
2478,147788.20356794063
2479,96769.80421618326
2480,152539.6874622602
2481,132809.71771615517
2482,119273.84855026426
2483,110209.68004327087
2484,125909.26385394766
2485,120980.19486617256
2486,144934.55017100516
2487,192505.31821042928
2488,168667.63061253424
2489,162789.32523855605
2490,139630.2139232025
2491,84746.27902692524
2492,186215.2296679612
2493,170354.79096363942
2494,152271.422523873
2495,81335.9326756098
2496,249065.26856228552
2497,157139.19279796208
2498,112913.27774425928
2499,81938.59143971189
2500,100965.64828589724
2501,133458.97593863445
2502,141195.91469572586
2503,91680.36308139845
2504,162001.2621317733
2505,226848.02815639327
2506,261356.56660774187
2507,290429.03128406947
2508,260131.29900956992
2509,216430.19099422992
2510,213553.43693854765
2511,176830.23297792845
2512,214540.66674558498
2513,224321.60253444372
2514,315252.54856658046
2515,150597.57426308686
2516,172044.55294976098
2517,141794.48707650963
2518,147188.56053802356
2519,254841.54185600538
2520,226514.35700709652
2521,190748.82211570593
2522,220318.34139584086
2523,121180.1070368652
2524,138043.60842163448
2525,141205.6877623536
2526,164889.01849812994
2527,131690.28400313243
2528,121415.18904712552
2529,144226.42586109566
2530,125721.84702806454
2531,247541.28717589844
2532,222599.94953485444
2533,195912.72575520637
2534,246867.98675985407
2535,273018.2564857254
2536,235321.34015968582
2537,256783.90864734777
2538,197569.22235738032
2539,200921.20305726997
2540,193535.12746536644
2541,186224.82863739418
2542,167272.53320575587
2543,123234.77840117554
2544,112745.54853941154
2545,135635.39889038133
2546,136229.20265929765
2547,149231.38397358527
2548,161205.62925034898
2549,150853.1335667963
2550,548851.6027335059
2551,148420.443525037
2552,114796.19769380646
2553,52739.14114494961
2554,93014.27091092875
2555,97647.14687780538
2556,92973.57543164861
2557,112674.03640214991
2558,186589.7925407333
2559,158233.91157538575
2560,157913.02707035877
2561,158723.7823414024
2562,150822.7656963762
2563,150116.5017896754
2564,202758.95438290946
2565,152550.74399476429
2566,164406.48832113596
2567,131596.6384861982
2568,212980.82589229522
2569,214402.0704223776
2570,112882.66147788658
2571,184828.00390087673
2572,154023.6530896788
2573,217605.27000375855
2574,297617.1180298356
2575,143439.04062772274
2576,121174.98197813192
2577,161805.63701556096
2578,78515.63554687283
2579,17241.06361896328
2580,114951.05802402599
2581,121840.20338995589
2582,139272.00111192354
2583,290712.3313660122
2584,183213.41197656465
2585,188841.53866947175
2586,221723.13128210028
2587,203228.6372552854
2588,135156.4336259106
2589,158357.49850510852
2590,210058.87067797687
2591,249568.40120684035
2592,224757.71883092535
2593,271707.49290442374
2594,192828.35865980742
2595,210085.5541081105
2596,293014.54290268914
2597,178536.27641102072
2598,278375.32141610194
2599,318436.6787462815
2600,147276.58367158019
2601,118758.10329156142
2602,75210.54030654844
2603,104075.81623058888
2604,82451.68442526585
2605,69822.90229572827
2606,154952.2532584937
2607,205437.42612869776
2608,200975.88282918063
2609,162169.28900726847
2610,114420.927412024
2611,128337.2967466834
2612,158642.29656567745
2613,123289.41004802019
2614,114870.67800683159
2615,162274.77316761136
2616,160868.52703962964
2617,191711.0390674405
2618,236121.89823860239
2619,201056.30537501554
2620,177923.23606630904
2621,173658.97674771652
2622,172292.14160862323
2623,241588.78242912714
2624,295320.8416270045
2625,290729.4820216822
2626,162478.2633699313
2627,180919.4433044687
2628,431276.41259965993
2629,463058.38417016016
2630,382348.35214754863
2631,420657.4837864059
2632,394311.24295015197
2633,301749.8352170706
2634,378655.7192576499
2635,155279.97083397035
2636,171393.98042012635
2637,188416.7232980464
2638,261834.97714809433
2639,194174.62606639788
2640,145621.7699614592
2641,95177.86605749856
2642,173930.17027906506
2643,98083.89031629288
2644,116667.83436293207
2645,99075.80378226124
2646,89489.29028861149
2647,99298.83582361802
2648,133580.07532815624
2649,161504.7925993994
2650,127164.39208609815
2651,137510.06211670543
2652,373341.0943505907
2653,276639.15261887055
2654,283345.0691818168
2655,374069.42082282517
2656,350147.83951432275
2657,355093.2323209322
2658,329415.75624837395
2659,334415.3800478509
2660,360505.7076823816
2661,356383.1893941788
2662,359438.5680261164
2663,288909.1297706428
2664,283341.0583989375
2665,327664.3989108846
2666,301687.9533793927
2667,186174.99810371565
2668,190283.97703644616
2669,202251.0376947836
2670,283745.7997014325
2671,199464.96911893075
2672,207879.3679476127
2673,202365.71790448372
2674,193748.36573482136
2675,193225.50038120238
2676,205109.11504382174
2677,191751.59730550414
2678,254647.97255906434
2679,292960.62292944314
2680,306386.1929270692
2681,386154.7639480704
2682,330365.3563510567
2683,434157.7197578886
2684,339383.4602185132
2685,328438.79333379876
2686,256438.69486770948
2687,280494.6082122603
2688,218967.62085169612
2689,220793.8123708563
2690,329009.68777723634
2691,191825.19939448702
2692,153994.21431193876
2693,215690.8530823241
2694,151307.6780329956
2695,195242.56945537037
2696,186702.92661760713
2697,173367.01711473623
2698,207269.27417799714
2699,165907.46639871647
2700,149294.66025023672
2701,153553.66520830608
2702,114277.92234205897
2703,116491.82257443044
2704,148236.8466666738
2705,110033.49397072737
2706,98889.93376528192
2707,115661.15355375595
2708,130623.3525051194
2709,110375.47458784672
2710,128053.34667729601
2711,285565.36193710304
2712,384624.4466835683
2713,163257.32109113017
2714,151933.31149481912
2715,171723.54622433518
2716,143801.92977904214
2717,198672.1137558914
2718,221788.769189135
2719,127316.80260605202
2720,173034.77925437788
2721,124878.48348732013
2722,161364.57695991447
2723,160341.24336756868
2724,118175.02179184544
2725,124600.43586499797
2726,133857.8641884114
2727,185724.06279491342
2728,188384.16574777564
2729,141555.59468145814
2730,140770.40515787975
2731,129672.0216902488
2732,137863.83330945956
2733,160169.903935346
2734,145292.21283844704
